date,product_id,product_category_name,price
2018-08-14,1bbf3c5abc34eb8f1d884a7503b7764f,beleza_saude,199.0
2018-08-14,e9a19740a95180e871a7fd864bf65dd7,cama_mesa_banho,94.9
2018-08-14,98c2f7da94217786e372e7d85462c354,cama_mesa_banho,76.0
2018-08-14,20fb650ad1615624d7e202031400f695,livros_tecnicos,37.5
2018-08-14,bc137217dc0cb0559a1f46e0500f50b6,bebes,29.99
2018-08-14,6cdd53843498f92890544667809f1595,beleza_saude,364.0
2018-08-14,f9b178c9fdc90bbcfbd6c6b49ed47d4c,moveis_decoracao,70.0
2018-08-14,d3153ef55a46de1972249b0a044c5bd7,beleza_saude,120.49
2018-08-14,9b53e2487de4651c1610938e71957638,utilidades_domesticas,19.9
2018-08-14,6c09be1fc42a113b2f3e558d7df2f133,utilidades_domesticas,45.0
2018-08-14,d3e1006ba3735c0d44160026b6e0ced3,automotivo,108.9
2018-08-14,679c97b6819e657c506237438cacf60f,relogios_presentes,229.8
2018-08-14,194e74feac1f84a8ee5a517d4b3e107a,pcs,899.0
2018-08-14,b30d7b0adcdc4a117f455472548155ec,eletrodomesticos,172.39
2018-08-14,ddf1b126559b4800f031240ceda06a89,moveis_decoracao,39.99
2018-08-14,9b056287fe05c2dfb1394ff376621eca,beleza_saude,69.0
2018-08-14,62f423e57a8c157d3877ee5867d7db88,informatica_acessorios,179.9
2018-08-14,88a3f73bd7326cded0153029c775d145,esporte_lazer,119.0
2018-08-14,3ae13337333ac7ba984074d5a6349074,esporte_lazer,369.9
2018-08-14,18f6ea7e8cff29f8053baac6762449f9,moveis_cozinha_area_de_servico_jantar_e_jardim,56.9
2018-08-14,0129d1e9b29d3fe6833cc922374cd252,consoles_games,16.9
2018-08-14,8684bd8f93b4f4038d07188a23811e93,utilidades_domesticas,69.0
2018-08-14,98224bfc1eaadb3a394ec334c60453ff,automotivo,4.3
2018-08-14,1f0d72fdb89c51b0b2fb2dd7baa63a8a,eletrodomesticos,125.19
2018-08-14,d670c0f6be30a062ebd8f8612ea82d71,telefonia_fixa,178.9
2018-08-14,f8077831f3c3f393fb67b93c5acd8daf,casa_construcao,79.9
2018-08-14,46bbd7e6d1f636953ddaf38d4abdf115,esporte_lazer,74.99
2018-08-14,bf80c13f7780ca810d1b1ac4f3e79ecc,utilidades_domesticas,19.9
2018-08-14,d7a023eecac412d29d49735e9e9b629f,livros_tecnicos,25.0
2018-08-14,77e56e1e099429aab02aa75e36831eac,cool_stuff,712.3
2018-08-14,fe077ec80df6b4ee60bb4498d5ab1962,informatica_acessorios,135.0
2018-08-14,157b4fa7c877c7b9fb762623e9c81c86,utilidades_domesticas,35.0
2018-08-14,6e49a0cef77b3e3680a0c842d0bb612d,esporte_lazer,52.51
2018-08-14,189f163ac190749c553a4835c22aa3a8,bebes,63.99
2018-08-14,d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,119.99
2018-08-14,3a806ac1ab98107febb4ffcf38bc1fac,bebes,109.9
2018-08-14,1aaeaa2c5da72dcc8358011100dc5a26,utilidades_domesticas,33.9
2018-08-14,3cb39171fd36c50097f2dedbbe0dfe6e,automotivo,32.99
2018-08-14,94938d42be4ea1064db3325c385ee6d6,esporte_lazer,139.0
2018-08-14,3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,55.0
2018-08-14,fe406983ad8b9e20a5b18801f39ece27,cama_mesa_banho,78.0
2018-08-14,13050bbc5cf6938a3760e43f1a845fcd,cama_mesa_banho,56.9
2018-08-14,48116a826b3a019f97c5fa8e8ce788a5,eletrodomesticos,30.0
2018-08-14,ea5e798481ff9bb1edc6823d98d83634,cama_mesa_banho,47.99
2018-08-14,99a4788cb24856965c36a24e339b6058,cama_mesa_banho,74.0
2018-08-14,78199930387ff5818f6176b41a9f9a27,brinquedos,119.9
2018-08-14,bdc3291ab242ec1effc8eb0987850268,eletronicos,25.89
2018-08-14,17da5d80ea0eeabd565083183027d588,bebidas,44.49
2018-08-14,87f6e794e8e759e774a4c34590565036,brinquedos,87.99
2018-08-14,6c8b2975a4a05d1f36948b20753b29ca,ferramentas_jardim,50.0
2018-08-14,d5edb235c490c253cb971f0ca5a7af74,informatica_acessorios,39.99
2018-08-14,3a362c0e7f9a69276e2d95869a3e143b,beleza_saude,110.32
2018-08-14,6a56304794f91b7996022b7ce5337371,papelaria,141.99
2018-08-14,5f416bfe77190b2f1c9de649d926e56a,brinquedos,244.99
2018-08-14,f9cce3e19235fa7d11942f69caaa22c7,telefonia,339.9
2018-08-14,45f59788a3a09e09ab433234d03afd2a,brinquedos,119.9
2018-08-14,07133eebda0768a2ad3d68ef4d95b597,brinquedos,259.0
2018-08-14,dd9b00fa5df89d6f25ccdb11d98b0f51,moveis_decoracao,410.0
2018-08-14,6adab229374835b551f6402e0dc53267,pet_shop,49.9
2018-08-14,d9fcf1be6830bf510f03d9e6c979e4df,malas_acessorios,148.5
2018-08-14,695e7998d136c389e5b287c1ffe4b62a,informatica_acessorios,69.9
2018-08-14,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-14,9759a740aa84f55b71c0c8c306a80737,beleza_saude,19.0
2018-08-14,810e2944bca9850b934e1570ba372e7d,moveis_decoracao,78.0
2018-08-14,06601c3059e35a3bf65e72f2fd2ac626,alimentos,109.9
2018-08-14,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,38.79
2018-08-14,8569e9a17c2b63e9e6e998dac2dfa533,beleza_saude,42.9
2018-08-14,157d8cabb7a3a318aed5ce596f4be96e,artigos_de_festas,149.9
2018-08-14,6c50c87e36d8641d67fbcceed5cfec5e,relogios_presentes,55.0
2018-08-15,0c71252f37443403376d2008034a7240,pet_shop,107.99
2018-08-15,4608a449f45011c89095f36265e75ec3,portateis_casa_forno_e_cafe,98.0
2018-08-15,bcf3aa04becb30e6279242e23dc516f8,automotivo,49.49
2018-08-15,ca5c923962558430573f83661dbe36d6,pet_shop,105.0
2018-08-15,aef98ce647739e381bae28e004c63235,utilidades_domesticas,40.0
2018-08-15,66d92b0c49af34728904a73c26e9e59a,relogios_presentes,355.9
2018-08-15,81e32892fb8587aa24b175d42bb6bfcc,utilidades_domesticas,95.9
2018-08-15,b687561332a5ebe8324a81851b0479aa,relogios_presentes,125.46
2018-08-15,0c5b17c1b54fc1dc48752ddb8caab6fc,utilidades_domesticas,69.0
2018-08-15,f58bb9f12b0ca10029de2df4585a353f,brinquedos,99.99
2018-08-15,404c6e8590cbb06f8c5e911d8a90b1e5,esporte_lazer,169.9
2018-08-15,d64a5abc068bfa0e7e1b7ad7f64fe96c,cama_mesa_banho,69.0
2018-08-15,774e2ab4466ae169c99921fb8c12a390,alimentos,189.9
2018-08-15,e383490cecec9ff01e02a193a8f72663,papelaria,58.9
2018-08-15,45f59788a3a09e09ab433234d03afd2a,brinquedos,119.9
2018-08-15,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-15,72f78c618c8f81c2b8f0ffd2a51293b4,esporte_lazer,74.9
2018-08-15,e3bd2ba2e216fa0564d0b344b0bdbb51,construcao_ferramentas_seguranca,75.0
2018-08-15,88a3f73bd7326cded0153029c775d145,esporte_lazer,119.0
2018-08-15,6610dc3cac3b77009d969495cc2d7037,cama_mesa_banho,82.9
2018-08-15,faaa13c4eb6bb073693378999e40b9a0,moveis_decoracao,310.0
2018-08-15,0505f239830b15ffbd923b4113a96855,malas_acessorios,19.9
2018-08-15,157ee978f4fcdf8984b0bb33a6687fde,bebidas,34.0
2018-08-15,a91c1a94d83d36316c44e00e738607b1,automotivo,90.0
2018-08-15,7a7be236d8368315680071df4209dd4e,moveis_decoracao,55.0
2018-08-15,a8075470f960215ffb67624782f80fec,ferramentas_jardim,119.0
2018-08-15,36bd3e4daa4604d112f17dccd24ee59e,telefonia,24.99
2018-08-15,fcaab5d7f656094e49fbe4ee3a506658,papelaria,109.0
2018-08-15,2f9c2888168b8c2d8e625905f3737057,telefonia,139.0
2018-08-15,0bbb557651f08b3c732d9836de4d0bc3,market_place,59.99
2018-08-15,6c09be1fc42a113b2f3e558d7df2f133,utilidades_domesticas,45.0
2018-08-15,f521813909e310116b6b2f0b11f3dd44,moveis_decoracao,101.0
2018-08-15,ee0c1cf2fbeae95205b4aa506f1469f0,perfumaria,44.99
2018-08-15,8cab8abac59158715e0d70a36c807415,esporte_lazer,99.9
2018-08-15,c73d2f4d891ae57d20c788f4628d88b9,eletrodomesticos,99.0
2018-08-15,779559842fc122d55edbd03153f35e81,esporte_lazer,26.9
2018-08-15,8c5bf458020588e0dfeda011254eadbe,livros_interesse_geral,19.9
2018-08-15,73e0db4719016f90a37238ca8e5a1cab,casa_conforto,149.99
2018-08-15,422879e10f46682990de24d770e7f83d,ferramentas_jardim,49.91
2018-08-15,8c591ab0ca519558779df02023177f44,ferramentas_jardim,99.99
2018-08-15,027cdd14a677a5834bc67a9789db5021,perfumaria,64.0
2018-08-15,bed8edcc8479914748b6e6173513b3eb,utilidades_domesticas,89.9
2018-08-15,186b6a12d98fb8471271f204a82a7937,construcao_ferramentas_construcao,74.8
2018-08-15,d93e0523fc2cc1c5a81d432364ed2d06,cama_mesa_banho,99.0
2018-08-15,7c1e2b3fa0233e46fb3bcdcb9919a72f,papelaria,110.0
2018-08-15,50692766f5927d896a4b516389e92b4a,construcao_ferramentas_jardim,150.9
2018-08-15,3de0f67a3747dbf94f485e9f5843b02d,beleza_saude,145.0
2018-08-15,01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,23.9
2018-08-15,e673e90efa65a5409ff4196c038bb5af,cama_mesa_banho,129.9
2018-08-15,db580783a754f97648c304e049cf4d76,ferramentas_jardim,52.99
2018-08-15,c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,49.9
2018-08-15,500870614ddcf5bd84f7d26861026c8a,telefonia,11.87
2018-08-15,06ef9525b604908b6ef27fa630b4f22f,eletrodomesticos,35.6
2018-08-15,41c24b8ce92d1a2cac62db5edfd088b2,relogios_presentes,98.0
2018-08-15,3d98ab25b3b0c893c78f2ce1dc31e1c4,consoles_games,55.93
2018-08-15,753e430b6eed95b9d517a7a55eae6742,esporte_lazer,112.49
2018-08-15,4ff38de0673d41a0da1499e300720ef6,beleza_saude,69.9
2018-08-15,33b9801fec06f14bb7d33af01769bb3f,utilidades_domesticas,28.8
2018-08-15,73326828aa5efe1ba096223de496f596,alimentos,81.0
2018-08-15,bace90a7338e9d31371ad47811cf4c7d,cama_mesa_banho,89.0
2018-08-15,d882625606363a3200e0f9fee9452105,beleza_saude,21.0
2018-08-15,a92930c327948861c015c919a0bcb4a8,relogios_presentes,78.0
2018-08-15,67301eee7b845f54ee9df341fb8393de,eletronicos,11.89
2018-08-15,f9624194634737145e6066d831213df8,beleza_saude,198.9
2018-08-15,c956bde83b283fe27c438080dcb246c5,utilidades_domesticas,469.0
2018-08-15,fef7934cc233ee5b1dc13094d98a1465,cool_stuff,59.9
2018-08-15,b9976e9c22fb1540bd71d1bcd2989475,artes_e_artesanato,126.49
2018-08-15,d7252737cad49d030f9ce83b50249120,malas_acessorios,129.9
2018-08-15,d725b0198c31ea044c691b51d13656d4,Other,44.99
2018-08-15,c900bb01100f7e72011f57af81326b90,eletrodomesticos,35.7
2018-08-15,d7390b274771229d1ee9a0fe3734d19a,utilidades_domesticas,89.0
2018-08-15,457ca2b0e3bf044a65c8bee434d5c5f8,ferramentas_jardim,90.0
2018-08-15,dce3d94fd2f5d6d78c586d93faa33646,malas_acessorios,60.0
2018-08-15,bd121e63c181b55f2204d15c44795736,moveis_decoracao,349.3
2018-08-15,c8cfa622661e047ea2499f8bce4731a5,bebes,134.9
2018-08-15,19fde409ed843f30b4bc54739121bf7e,relogios_presentes,129.9
2018-08-15,6b7de889f456ee35f031172d358b2cd2,papelaria,135.9
2018-08-15,0b9ee48363c794d37d5e9991d72f9b55,eletronicos,24.89
2018-08-15,45417041ae270bf5e57ec990a56bdebb,cama_mesa_banho,46.0
2018-08-15,524c471f4a5843ed7e79ef886d522948,papelaria,15.99
2018-08-15,18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,22.32
2018-08-15,7340a3839a1de1e99d149b8cf052a2ec,cama_mesa_banho,68.5
2018-08-15,ba18adc40ca44b32fa25f2dd031e1d6c,eletronicos,59.89
2018-08-15,e8c421a493af37beaefc9092d0798203,beleza_saude,15.0
2018-08-15,aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,55.0
2018-08-15,6adb0047b5b8c2b523ee463b40e88652,beleza_saude,19.9
2018-08-15,bf040689dafcd49899213b09595b9f2a,esporte_lazer,55.8
2018-08-15,423b46d7ff817b1cd19ab195c7b76546,relogios_presentes,55.0
2018-08-15,d6061ffaf719f75dd074a637c535b644,casa_conforto,89.9
2018-08-15,9fe67dbcc33795d7fafe354d7c850115,cama_mesa_banho,10.5
2018-08-15,0c96091f6f20b1d2c946a933370782a4,esporte_lazer,14.9
2018-08-15,7f72a8900b3d2fc8fa2635b7836d6e6e,brinquedos,66.41
2018-08-15,113f80f12c8892f0c59206f70b862b40,cama_mesa_banho,19.9
2018-08-15,6e49a0cef77b3e3680a0c842d0bb612d,esporte_lazer,52.51
2018-08-15,fdd06e4d9669d1f11992a3973a0fdd7b,beleza_saude,239.9
2018-08-15,c12b64bf0861a27e0f06c36ef82f457d,esporte_lazer,49.9
2018-08-15,eb883e95b710f252cb15d0fb41d8bbe9,sinalizacao_e_seguranca,105.0
2018-08-15,5b75bff143600c85dd1fe69b7055982b,beleza_saude,199.08
2018-08-15,43ff57afb3419cc422d1daccbbb877b7,instrumentos_musicais,895.0
2018-08-15,25e531393ced00e48e0c790fb864f1bf,perfumaria,160.65
2018-08-15,5afde944579b289b99c1ee420b2ad73d,beleza_saude,118.99
2018-08-15,260007563bc92a855dc7c6b8806fa3af,fashion_bolsas_e_acessorios,49.9
2018-08-15,3f1a741cf5591384428c1cbb0ef07ec0,beleza_saude,14.9
2018-08-15,2669a9fe1aaf6cb29071f8f866014afc,audio,129.0
2018-08-15,b2a11c072dedfc137aa2393bb4a2c8ea,cool_stuff,44.9
2018-08-15,cebff45f1d1558430be0e07ac0df6a68,automotivo,95.9
2018-08-15,628b17449083fb34688b2959b80bdecd,automotivo,2258.0
2018-08-15,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-15,46bbd7e6d1f636953ddaf38d4abdf115,esporte_lazer,74.99
2018-08-15,389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,49.9
2018-08-15,77ddf7d9682490a7d50e7d580460d4c1,papelaria,89.9
2018-08-15,629e019a6f298a83aeecc7877964f935,automotivo,107.9
2018-08-15,3bed6bc2893ec6b0858eb24e4ea9b371,automotivo,19.95
2018-08-15,06dce482ace017e78349b6f1fa83a022,cama_mesa_banho,39.0
2018-08-15,b0961721fd839e9982420e807758a2a6,ferramentas_jardim,49.9
2018-08-15,c5e19a898511a0e8b60bd98fbc1d72eb,eletroportateis,220.0
2018-08-15,94396cdadbac626041d3349bc6bbc558,cama_mesa_banho,10.9
2018-08-15,ce9642db03eabe825b92638bd5d4aebd,malas_acessorios,79.0
2018-08-15,a1dd59756b92c62cd39375d0b0222698,cama_mesa_banho,19.9
2018-08-15,d2c7a1e57b8f3e74095798f867334b36,relogios_presentes,49.0
2018-08-15,c2f66da7257100a87b2d61fe2adf0535,beleza_saude,1299.65
2018-08-15,efa490145b5cc82438b6a6de691535fa,informatica_acessorios,47.55
2018-08-15,b192be433004cc1f10b467c0e9ea309b,informatica_acessorios,179.9
2018-08-15,2367a519f69c9163cb6261bd2ce42ad4,pet_shop,27.99
2018-08-15,2267f81f3634e3fdd5d27151ddad3c26,cool_stuff,219.0
2018-08-15,b75a056d7d03227c3a3b60e9ccf518c9,automotivo,59.0
2018-08-15,ead72457c58dcea14f94c2223c684716,esporte_lazer,139.9
2018-08-15,122cdd27eca7a057e97242c3642c5645,esporte_lazer,16.89
2018-08-15,5e859617339eaa62e0e154eaea05447b,utilidades_domesticas,690.0
2018-08-15,060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,24.99
2018-08-15,5e6248437b2668bba62c0fdd71eaf72d,ferramentas_jardim,139.99
2018-08-15,765828bfddc553298bd28c90187d5aaa,beleza_saude,37.9
2018-08-15,a05ed2eb565616b13f6d58a44cf7097a,automotivo,24.99
2018-08-15,eb048e296b8db6cd64b1bafd9500786c,cama_mesa_banho,19.9
2018-08-15,130482add9fd75ccb6c57ba007694a2d,informatica_acessorios,105.0
2018-08-15,a3cd9517ebf5a50dca25acce54f3b171,utilidades_domesticas,2338.08
2018-08-15,24bc2932a12c983f8e76d828b65cf39b,beleza_saude,55.0
2018-08-15,0798196b28c04c8e543322896c882902,informatica_acessorios,289.0
2018-08-15,e82b2c6e34cf0e72cd9dd14734dfb607,beleza_saude,109.0
2018-08-15,47ea90e9a2976bc290c3cdf3b5e0573d,cama_mesa_banho,69.0
2018-08-15,21f3c02a56cb1c530fd3c87a858c562b,relogios_presentes,168.9
2018-08-15,d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,119.99
2018-08-15,ff96895c6b1d31f34b2d82f86670fa85,cama_mesa_banho,219.9
2018-08-15,13a7ea24fee9ef57c3b7b5b69d3b4cda,papelaria,66.0
2018-08-15,def080e33b38a4c756347d4665b40a7f,musica,299.0
2018-08-15,9fab8bd1f9c69cf2301b8ad3bec47480,automotivo,39.0
2018-08-15,89321f94e35fc6d7903d36f74e351d40,alimentos,29.99
2018-08-15,fe7f10e5c9d36a294333b0c35ccc24ad,utilidades_domesticas,62.8
2018-08-15,24c9d329963373e2fccaa3f3204db19e,consoles_games,69.99
2018-08-15,91442659f31ec0f0fc73215e77854fac,relogios_presentes,55.0
2018-08-15,11fd9d7ba552e1d28872e008acf1e050,cool_stuff,99.0
2018-08-15,f41f2bc23bbc617dd7fe3bbe1168754a,malas_acessorios,79.99
2018-08-15,ad979ca019f5e2520379fc28f6bc8968,automotivo,16.99
2018-08-15,90aaf7f993470e411207adabf5b998b6,informatica_acessorios,189.0
2018-08-15,29fd9022374ff3fef2e8f82c39b4133e,cama_mesa_banho,68.5
2018-08-15,a5341e3f8155dbb3e62323d3ea289729,moveis_decoracao,96.0
2018-08-15,62f423e57a8c157d3877ee5867d7db88,informatica_acessorios,179.9
2018-08-15,b8411dee248601bc460bac8e1fb8a102,cama_mesa_banho,22.99
2018-08-15,1bbf3c5abc34eb8f1d884a7503b7764f,beleza_saude,199.0
2018-08-15,38462186c76afb66be5333598ba583cc,moveis_decoracao,14.99
2018-08-15,af8215adef2df1e9e66642f159e81e55,relogios_presentes,510.99
2018-08-15,3831462c36ead78cff9e8fb704dbb879,papelaria,119.0
2018-08-15,0e2d365a247d105fefc31b17ab8706d9,perfumaria,132.3
2018-08-15,57f2bc497c1a3ebe41ba7a06d78ed159,relogios_presentes,55.0
2018-08-15,d537e54e990d95194a5733e79f1af1aa,esporte_lazer,139.9
2018-08-15,e30a07181e238b29af319577b9bb22fe,beleza_saude,56.9
2018-08-15,2b4042dfabc3fe9d3f16951a8e1a3b70,utilidades_domesticas,69.99
2018-08-15,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-15,724d8701e060e57764e2a0d4a4c0bb0d,utilidades_domesticas,5.85
2018-08-15,9a89064fd209d1c1661271942a65099f,cama_mesa_banho,139.9
2018-08-15,ddea12cd17c60cff8865c207cf696cf7,relogios_presentes,199.99
2018-08-15,2ba4f78910f6fe61e7ae7bfa4efe2726,cama_mesa_banho,56.0
2018-08-15,729e4dedfa3ed50a3fd4898b6f11c715,fashion_bolsas_e_acessorios,299.9
2018-08-15,8fad1e543221d7d6867e756d4bc5e286,beleza_saude,45.0
2018-08-15,63bfa27a0cee21fd896dc27f58b6d656,eletronicos,198.9
2018-08-15,5716717fcac28d7783b530d6678cecca,utilidades_domesticas,29.0
2018-08-15,eab1309765ca0c3ba5c2ae2b85b28b00,esporte_lazer,179.9
2018-08-15,1a758361b1c10b3ffe3d3373332de319,esporte_lazer,42.93
2018-08-15,2bd9b51a9ab079e095aca987845d3266,consoles_games,75.0
2018-08-15,af63237de5e7f1f9c067f7b7c506287e,informatica_acessorios,539.0
2018-08-15,42ca857208d059f51c317b503000c385,pet_shop,119.99
2018-08-15,1a6c9da4039deae58c2b769f049ae121,utilidades_domesticas,97.0
2018-08-15,e7cc48a9daff5436f63d3aad9426f28b,telefonia,199.0
2018-08-15,4c2065301aac51ff9004422acc07765d,ferramentas_jardim,99.99
2018-08-15,a5ae8400fc9fcacd4af585a57bbf264a,pet_shop,105.0
2018-08-15,b84520a57891e7a8ae2c68741dcc7146,relogios_presentes,45.0
2018-08-15,b021c76fe55cfee1a103b025bda7346f,beleza_saude,149.65
2018-08-15,0eb8e03d4ef83152c4642b606b5bbdec,moveis_decoracao,29.99
2018-08-15,b84186a036c7f3b9c2e4701800a02e45,construcao_ferramentas_construcao,113.47
2018-08-15,d3e1006ba3735c0d44160026b6e0ced3,automotivo,108.9
2018-08-15,1522589c64efd46731d3522568e5bc83,artigos_de_natal,35.0
2018-08-15,1c4dbd58e9b07007a271122f96bb0add,cama_mesa_banho,149.0
2018-08-15,bce474cc95b6e77657e10939b0b4248c,relogios_presentes,146.0
2018-08-15,fbb72ae209733219a1a5019715b15472,construcao_ferramentas_iluminacao,99.99
2018-08-15,cdb2ede3e6744ad7011a7305b95442a1,bebidas,31.62
2018-08-15,c32b1155b886162db8e1ec114699a799,cama_mesa_banho,56.99
2018-08-15,e24cb34674177a7fe1358c33cf899417,cama_mesa_banho,34.9
2018-08-15,43216537780cef285c670f2b8437ae58,esporte_lazer,79.9
2018-08-16,4ed8030b452688a37d26044e966eff12,cama_mesa_banho,68.5
2018-08-16,c5bb1910955da8132293d99d1cb4bec9,beleza_saude,110.32
2018-08-16,81f869ddb8b8e77514002be908adbacc,automotivo,64.8
2018-08-16,3cb39171fd36c50097f2dedbbe0dfe6e,automotivo,32.99
2018-08-16,efd7af8312533d58ccb5ac26304dd3d5,automotivo,19.69
2018-08-16,49427490053ae7f72efeaf0a89c84d26,esporte_lazer,140.0
2018-08-16,3606696d19bbcad6cb6c0e985749862f,automotivo,36.9
2018-08-16,ae8465400218e5aa54535b74d9138416,cool_stuff,34.99
2018-08-16,4a78f5e17416dcfec28c101279235838,beleza_saude,99.9
2018-08-16,48401d4a555fd20aa93a202a4ed3b598,industria_comercio_e_negocios,109.99
2018-08-16,b021c76fe55cfee1a103b025bda7346f,beleza_saude,149.65
2018-08-16,37bb05868e497e0d9356d850c3d3bab4,relogios_presentes,117.0
2018-08-16,7d0b7e7fe3e96e047cacafa33a808bd7,cama_mesa_banho,39.99
2018-08-16,013ee64977aaa6b2b25475095162e0e9,cama_mesa_banho,69.99
2018-08-16,004636c889c7c3dad6631f136b7fa082,utilidades_domesticas,49.0
2018-08-16,48fcadc21e52503298f6f6519475c3e1,bebes,94.95
2018-08-16,4ac50dbde931c0a5ed8c33d3dc047351,beleza_saude,42.49
2018-08-16,3cc7ec95300ba6432c64f0b12673bae6,fraldas_higiene,46.0
2018-08-16,3ff3656bf4f81c36e63687fefe2ecca7,moveis_decoracao,67.5
2018-08-16,b0528299d65ab35e3ed853f6a853b8b8,construcao_ferramentas_construcao,120.0
2018-08-16,ef66e63137bdd1b2e44aa968646fc1e3,moveis_decoracao,35.0
2018-08-16,4167a7ae0930579d1f27d465a1a042f0,beleza_saude,110.32
2018-08-16,b948a6dd0adccdcf3ea81888bf678924,bebes,65.0
2018-08-16,fb55982be901439613a95940feefd9ee,papelaria,79.0
2018-08-16,4532fa1bbe47099ce5c9e2313fb9bf2a,automotivo,19.99
2018-08-16,efcef300fe9b2c558a8ea258127f6e6f,pet_shop,59.99
2018-08-16,80d3aeff2ab6c9d795010c029dbd5ddd,moveis_sala,169.99
2018-08-16,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,116.9
2018-08-16,3ae13337333ac7ba984074d5a6349074,esporte_lazer,369.9
2018-08-16,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-16,4231002e80d2a25aed31d65b4b91f479,pet_shop,42.99
2018-08-16,8173ca41cdb176462f9ae79821a48404,esporte_lazer,35.9
2018-08-16,49650e49c3af7ccc896f634d039cd921,moveis_decoracao,45.0
2018-08-16,437c05a395e9e47f9762e677a7068ce7,beleza_saude,50.75
2018-08-16,80096496b2a02d4fff129b5e6a8f047e,esporte_lazer,161.99
2018-08-16,b883409932bf862f43008f116a06cda5,construcao_ferramentas_construcao,175.0
2018-08-16,b0c89945c034268074f5f80b362bda34,cama_mesa_banho,29.99
2018-08-16,0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,17.9
2018-08-16,b192be433004cc1f10b467c0e9ea309b,informatica_acessorios,179.9
2018-08-16,42eb5329dd0ee3d76d135ce04c84451b,alimentos_bebidas,29.7
2018-08-16,4e2fa5131fc9956bb6a6b9e84b39e798,pet_shop,195.0
2018-08-16,4a613da687465cbb56070936889199f8,utilidades_domesticas,49.89
2018-08-16,81e32892fb8587aa24b175d42bb6bfcc,utilidades_domesticas,95.9
2018-08-16,42d3ba4dd1a78c5ba05ccc0d3417706c,cama_mesa_banho,99.9
2018-08-16,368c6c730842d78016ad823897a372db,ferramentas_jardim,49.9
2018-08-16,4563095e06df1fa67de2eade86f4f01b,moveis_decoracao,18.9
2018-08-16,d017a2151d543a9885604dc62a3d9dcc,fashion_bolsas_e_acessorios,49.0
2018-08-16,d4548e7ab697993ec51d864766a8ea4f,relogios_presentes,153.9
2018-08-16,9e5f752e9e19cd6887063f004ee0da55,moveis_decoracao,59.9
2018-08-16,ba63ad9eaf3dc6369f8187e7251c0870,perfumaria,349.97
2018-08-16,2028bf1b01cafb2d2b1901fca4083222,perfumaria,49.99
2018-08-16,e9cf370eb883adbdcb4b8738057a9d8b,papelaria,79.99
2018-08-16,9da950e8c8c482441f1b93955b21c827,cool_stuff,209.99
2018-08-16,625dac8156b3157351e7257305148f3f,telefonia,39.89
2018-08-16,9c8d6227bbe62913ca96217005540fda,esporte_lazer,59.9
2018-08-16,612c7f49d1026f7beded75464b574f81,beleza_saude,35.49
2018-08-16,d3257d83b50d04301c9d969a0e2ec4ee,relogios_presentes,69.0
2018-08-16,1eacd44485008a89ec96c524993d8207,telefonia,27.99
2018-08-16,707ad2b2f447c0b9d0a7da2f8e7621b3,beleza_saude,48.0
2018-08-16,d3e87f5919c07582b6b4ead0f7eb15c0,cama_mesa_banho,38.9
2018-08-16,9af7b4a3262141c12ba9bd489a8573c7,market_place,49.9
2018-08-16,e1a698b55be47318e6d178c57bf5370f,informatica_acessorios,38.9
2018-08-16,9ada4c8f4e072df42ff63b30520b6975,moveis_decoracao,159.8
2018-08-16,90aaf7f993470e411207adabf5b998b6,informatica_acessorios,189.0
2018-08-16,0fe922b7f7d43ef454bbc241416e7401,esporte_lazer,16.0
2018-08-16,86ecc269de40ba13205e7beeee12f26f,telefonia,29.99
2018-08-16,211d04c14dd756f5e4dec38c19187fdb,cama_mesa_banho,89.77
2018-08-16,5fd295ecaf1c3821da3a53a52dac90e2,construcao_ferramentas_jardim,128.0
2018-08-16,71e8e7b22adb117478bdbcd1c2b0c325,moveis_sala,69.99
2018-08-16,5c77339ada5044e33450d5c2660692e0,esporte_lazer,49.9
2018-08-16,24c9d329963373e2fccaa3f3204db19e,consoles_games,69.99
2018-08-16,a19b6951c75da43aad691622dd2f6abe,moveis_decoracao,35.0
2018-08-16,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,79.99
2018-08-16,e7cc48a9daff5436f63d3aad9426f28b,telefonia,199.0
2018-08-16,24bc2932a12c983f8e76d828b65cf39b,beleza_saude,55.0
